video_id,comment_type,comment_id,parent_id,author,text
9bZkp7q19f0,comment,UgzzgznAeECPt-WHQ2t4AaABAg,,@lounix3338,Something crazy and awesome!!!!
9bZkp7q19f0,comment,UgxLCZeRnC8kjzGZXf54AaABAg,,@TamilPraveen-dt5bh,Vanakkam da mapla chennai la irunthu 😂❤
9bZkp7q19f0,comment,Ugw94-jkL0Z60AwjlbN4AaABAg,,@zulfiya1975gh3,Jolli yurubmisiz
9bZkp7q19f0,comment,UgwYm6gVjuHW78uZmvZ4AaABAg,,@izabellasimoes3679,ㄷ ㅕ ㅜㅁ ㅐ  ㄹㅁㅣㅐ ㅊㅐㄱ
9bZkp7q19f0,reply,UgwYm6gVjuHW78uZmvZ4AaABAg.AILYicAEsfNAILYoU2RNOl,UgwYm6gVjuHW78uZmvZ4AaABAg,@izabellasimoes3679,Quem Entendeu👆😂
9bZkp7q19f0,comment,UgzOKPDgU848cBO92kV4AaABAg,,@justlikeaanimedream,almeno 1000 visual sono mie
9bZkp7q19f0,comment,UgxvfcCfpXwCYz4bw854AaABAg,,@user-wh7vt8nx7b,2025년 출쳌
9bZkp7q19f0,comment,UgxfKNRcYk_GiJ3sjh54AaABAg,,@alexdasilvadasilva753,2026
9bZkp7q19f0,comment,UgxY3NpaFdDBd8I5vIp4AaABAg,,@hoşgeldiniz-u7,Türk olan varmı?
9bZkp7q19f0,comment,Ugx60z1v6t7nszEVfP14AaABAg,,@smartest_gamer_shorts,insane
9bZkp7q19f0,comment,UgyKQdtptOPsv6G-Oxh4AaABAg,,@osvaldoalbazinefulane9459,2025
9bZkp7q19f0,comment,UgxCwUCDMLoWvwC7VNZ4AaABAg,,@quangpham8091,Việt Nam là tôi
9bZkp7q19f0,comment,UgxXcewb_vluIooMYkp4AaABAg,,@MuhammadAfandi-h5i,2025년 아직도 기억나
9bZkp7q19f0,reply,UgxXcewb_vluIooMYkp4AaABAg.AILOxXbiOIOAILVtYF9ZRf,UgxXcewb_vluIooMYkp4AaABAg,@ThanosBR230,Né mano
9bZkp7q19f0,reply,UgxXcewb_vluIooMYkp4AaABAg.AILOxXbiOIOAILonn4D94e,UgxXcewb_vluIooMYkp4AaABAg,@antontorac4937,Dvere tancuješ
9bZkp7q19f0,reply,UgxXcewb_vluIooMYkp4AaABAg.AILOxXbiOIOAILp-giOPvp,UgxXcewb_vluIooMYkp4AaABAg,@aswathmss,Me bro
9bZkp7q19f0,reply,UgxXcewb_vluIooMYkp4AaABAg.AILOxXbiOIOAILqRIjB7iB,UgxXcewb_vluIooMYkp4AaABAg,@gorillagaming_vrk1r,😊¹
9bZkp7q19f0,reply,UgxXcewb_vluIooMYkp4AaABAg.AILOxXbiOIOAILyn7BCbeK,UgxXcewb_vluIooMYkp4AaABAg,@tujangporma-je2pk,New Gangnam style 2030 !! : https://youtu.be/4Vp4hNPs0QA
9bZkp7q19f0,comment,Ugw5FIzQb2DLDUz0y8R4AaABAg,,@mdramzansksk164,2025
9bZkp7q19f0,comment,UgzvfbJAMO4PEdixESh4AaABAg,,@oishee_jg,It's 2025 .... I am here to say that my 12 years has changed dramatically and this song was the entrance 😅 .... I have found my oppa 😂😂😂
9bZkp7q19f0,comment,UgzNr4suozH1pooQL-N4AaABAg,,@josetom2137,*555*
9bZkp7q19f0,comment,UgzPQXsqzYUx-ldGHRJ4AaABAg,,@josetom2137,Pegasus 0:13 open
9bZkp7q19f0,comment,Ugy6xIyoE1bqU1YV2bN4AaABAg,,@baikon-d4p,항상 춤을 추고 있습니다.
9bZkp7q19f0,reply,Ugy6xIyoE1bqU1YV2bN4AaABAg.AILEpLSx4g1AINKN-r0P_X,Ugy6xIyoE1bqU1YV2bN4AaABAg,@claim3336,Yes
9bZkp7q19f0,comment,UgxONzq0wKgrk5gj8vN4AaABAg,,@ĐứcAnhcuti2k11TVchannel,Hay quá 😂😂😂
9bZkp7q19f0,comment,UgzffwMrdKbMm1VGrid4AaABAg,,@alfurbar,"Cześć jestem tu dla algorytmu, pomiń ten komentarz nie jest przeznaczony dla twoich oczu thx. Hi I'm here for the algorithm, skip this comment it's not intended for your eyes thx."
9bZkp7q19f0,comment,Ugxx9za05d-vadr4u9V4AaABAg,,@ChuLien-jv1nl,Bậy v😅😮
9bZkp7q19f0,comment,Ugw4isQc0nOcVkesEQ54AaABAg,,@AzadAmedi92,اللي شايفين الأغنية ثلثين سكان الكرة الأرضية 😂
9bZkp7q19f0,reply,Ugw4isQc0nOcVkesEQ54AaABAg.AIL16fy5lMzAIL2r5ySFzN,Ugw4isQc0nOcVkesEQ54AaABAg,@marah2449,و اخيرا تعليق عربي😂😂😂
9bZkp7q19f0,reply,Ugw4isQc0nOcVkesEQ54AaABAg.AIL16fy5lMzAIL6HdxJ6v4,Ugw4isQc0nOcVkesEQ54AaABAg,@AzadAmedi92,كنت معلق عالفيديو القديم قبل لا يحذفوه 😂​@@marah2449
9bZkp7q19f0,comment,Ugze3yZSAz5NPL9F0IZ4AaABAg,,@Meliss_channel,"12 years ago, this bro almost achieve world peace."
9bZkp7q19f0,reply,Ugze3yZSAz5NPL9F0IZ4AaABAg.AIL01w1v3u-AIL4XoiFjaN,Ugze3yZSAz5NPL9F0IZ4AaABAg,@ChuLien-jv1nl,😅
9bZkp7q19f0,comment,UgxUA1xzx8qVafYhGFh4AaABAg,,@shabnamShaila,girls ass
9bZkp7q19f0,comment,Ugx79AGG4Hi0DNx9dn14AaABAg,,@tanmaykumarpruthal324,Stii craze in 2025
9bZkp7q19f0,comment,UgxXNeuTy2o2twuQKZd4AaABAg,,@Собака-й2э,Our parents were 12 under this imba:💃💃🕺🕺
9bZkp7q19f0,comment,UgyEl4AjIcvWYOIMC1F4AaABAg,,@LautyPorahora,Lo mas cerca q estuvimos de la paz mundial
9bZkp7q19f0,comment,UgwIu8iGO4ZZCeb1noh4AaABAg,,@БойкоНадія-э9л,Є невидимий світ
9bZkp7q19f0,comment,Ugzw9YhoxvOip_E5xHx4AaABAg,,@anniejoshua4681,3:17
9bZkp7q19f0,comment,UgzPH9NyE1JPJ1cJ-sJ4AaABAg,,@tandindrukpa6840,Here at 2025
9bZkp7q19f0,comment,UgyZT2Nn7ZseKhBXWjF4AaABAg,,@SebastianBenitezarriaga,⅜kk4fkkakuduuidi1iiqiisiq8ik17u1uu2iu3
9bZkp7q19f0,comment,UgwEi-0EbUo6N0naDsp4AaABAg,,@SebastianBenitezarriaga,SA ya SA whatsa
9bZkp7q19f0,comment,UgyVwrYiOjdXVtLnA9F4AaABAg,,@SamuelFamojuro-x4j,"Lost but never found 
Sang this song and got lost"
9bZkp7q19f0,comment,Ugwk-2QEq3CLqTQHmWF4AaABAg,,@trongnguyen4400,from VIetNam with love
9bZkp7q19f0,comment,UgxJA5iyEF07LApnj9p4AaABAg,,@anhboo3458,Nghe không hiểu nhưng lại nhớ nhạc
9bZkp7q19f0,comment,UgwoPReVkolz8ztjthV4AaABAg,,@Shay_eri07,Mere dekhne ki date hai aaj 20/05/2025😅😅😅
9bZkp7q19f0,comment,UgyYVqzW2gp9OdvtVyd4AaABAg,,@jimmi3856,Sai
9bZkp7q19f0,comment,Ugzg-CQeb1bhpu3UPMN4AaABAg,,@gennaromazzillihechenleitner,Bro almost united the chole world
9bZkp7q19f0,comment,Ugw5HbhbNhsw9Nrkk9N4AaABAg,,@tainacosta7560,2025 🇧🇷
9bZkp7q19f0,comment,UgyHwo62xoOcHN9IgWN4AaABAg,,@tiagosilvasp22,alguém do Brasil em 2025?
9bZkp7q19f0,reply,UgyHwo62xoOcHN9IgWN4AaABAg.AIKSQtOewdNAIKVg951ks9,UgyHwo62xoOcHN9IgWN4AaABAg,@tainacosta7560,Meu algoritmo tá nostálgico kkk
9bZkp7q19f0,reply,UgyHwo62xoOcHN9IgWN4AaABAg.AIKSQtOewdNAIKXlU2A4N3,UgyHwo62xoOcHN9IgWN4AaABAg,@RafaelGomes-td2ln,Aqui porra
9bZkp7q19f0,comment,UgzfUBst7yQSonMyEU94AaABAg,,@CatfishMaster-b9s,1:56 i heard this part in some repo meme in a video of repo memes from instagram💀
9bZkp7q19f0,comment,UgxCcJTEPL6GmzRrKgp4AaABAg,,@JoséJuliánGutiérrezValverde,Hjjhhjjkkkkkjjjjjjkkkkkj
9bZkp7q19f0,comment,UgzDRUfRS0xXbUGqqhV4AaABAg,,@Mions123,흠뻑쇼 당일예매 티켓팅 성공기원🙏🙏
9bZkp7q19f0,comment,UgyzWq-zfsKlmYhlljR4AaABAg,,@EstivenMachado-v1o,Alguien en pleno Mayo 2025 🕺🏻🕺🏻🕺🏻🕺🏻✨️✨️
9bZkp7q19f0,comment,Ugyo6jhoNblRBEQ_u0R4AaABAg,,@Nicouniverse2020,1:56 dude what💀
9bZkp7q19f0,comment,Ugz3WtYplUcDLOEbxBB4AaABAg,,@moneyandlogic9155,Here for the secret plan. 🚀
9bZkp7q19f0,comment,UgzBmlhpajfckQ-N7-B4AaABAg,,@nowshinredita9594,"Anyone in 2025?
Please like this cmnt"
9bZkp7q19f0,comment,UgxTBcWE2wIiPtpxhyZ4AaABAg,,@bibianatorres6283,yeaaaaaah
9bZkp7q19f0,comment,UgzE5HXXeK3GLACxCLB4AaABAg,,@miltonsical,Who from 2025?
9bZkp7q19f0,comment,UgwZ-AjIOarKFtG4dKt4AaABAg,,@evafaust6099,When this song first came out  I thought it was “open condom store”
9bZkp7q19f0,comment,UgxyELbZS7iFrGOw6Ud4AaABAg,,@yahyasouhaili-j7b,2025?????
9bZkp7q19f0,comment,UgyB4XkhB7PHiFYBar54AaABAg,,@thatagbraga,Muito bom cara
9bZkp7q19f0,comment,Ugxj9GSygfoKa5TFeF14AaABAg,,@cyphruss,"Synth Vibing 2025 - Just Released (New Electronica / EDM Album) -
Righteous Destruction (Rock / Metal Album) -
Castlevania: Aura of Holy Might (Soundtrack / Remix Album) -"
9bZkp7q19f0,comment,UgzqBuH8Wv63GAVr1rZ4AaABAg,,@Kaiss-g8y,"Ta des colabo nazi qui tapent des colabo dictateur du nord laisse les s'enculer sale c fdps ,ils trevent c ton tour"
9bZkp7q19f0,reply,UgzqBuH8Wv63GAVr1rZ4AaABAg.AIK8l6Qwq2YAIK90s6ptu4,UgzqBuH8Wv63GAVr1rZ4AaABAg,@Kaiss-g8y,Tout ce sue jai a dyr
9bZkp7q19f0,reply,UgzqBuH8Wv63GAVr1rZ4AaABAg.AIK8l6Qwq2YAIK91tGCdcI,UgzqBuH8Wv63GAVr1rZ4AaABAg,@Kaiss-g8y,Que*
9bZkp7q19f0,reply,UgzqBuH8Wv63GAVr1rZ4AaABAg.AIK8l6Qwq2YAIK93uIpCo8,UgzqBuH8Wv63GAVr1rZ4AaABAg,@Kaiss-g8y,Dir*
9bZkp7q19f0,reply,UgzqBuH8Wv63GAVr1rZ4AaABAg.AIK8l6Qwq2YAIK9EUMy4sj,UgzqBuH8Wv63GAVr1rZ4AaABAg,@Kaiss-g8y,Mauvais timong pour check la situation a contre courant
9bZkp7q19f0,comment,Ugyl-eo-nZ0y-qWwZ8V4AaABAg,,@Jcecil17,1:19 Open gun dam style  3:19
9bZkp7q19f0,comment,UgygNZgxVbKM4B8L7VJ4AaABAg,,@nahuelcheru,*Probably most of us came here just to check the views*
9bZkp7q19f0,comment,UgwvkMqe_s45nJQWRll4AaABAg,,@alexa3204,Se parece algo en la tonada a forver come today más lenta  de the jackson no se burlen es mi impresión y el niño bailando como michael jackson sin duda una referencia
9bZkp7q19f0,comment,UgwR4VkH6yaSSTxTsA54AaABAg,,@darioandresherreramora2741,Primer comentario latino Américano
9bZkp7q19f0,comment,UgwL-m-q-CuTuIE5ih54AaABAg,,@SADIQMBHAI,Me 20 May 2025 😂🎉❤
9bZkp7q19f0,comment,UgxDQcMS-PegzDVGlgZ4AaABAg,,@jaywilson2644,Alright what's the plan for gme?
9bZkp7q19f0,comment,Ugy_Y5Vjh_3kxAQt6cZ4AaABAg,,@tegeiger,open condom style!
9bZkp7q19f0,comment,UgyjsUMHjLtVe_1dpQJ4AaABAg,,@CaioHenrique-vn5dk,2025
9bZkp7q19f0,comment,UgzFmudAogbreP7BKn14AaABAg,,@jakubhladil5340,I was retarded for damcing this
9bZkp7q19f0,comment,UgxRlNjgpfoi-JZgVhx4AaABAg,,@iyadmanilou6067,Anyone in may 2025
9bZkp7q19f0,comment,Ugw-O9vw-aaYTwpMdZd4AaABAg,,@LeidyGutierrez-i8l,"Fbcbggtbhhg#$=^</$××$;*;<>56667■□{6}♤}♤}□}●•`|•~~}■■♡■♤€€£££♡♡¡¡¡♡♤♡■》》》》》》》《《《《《《《《♡£€€}¥♧♧.♧♧°°°£6}|■■♡££°£€♤♤□●■□■♤■■■■■■■\|■|■■|}♤¤{{{|▪︎€{{5●6}{¤}€|¤{{●}{4●}€●4555€}4{●}{●{●4}|●■}{●}●464○}4○}|▪︎{}|▪︎{}|▪︎{}☆|{4▪︎《☆\|}▪︎{《{{{{{{{\☆{\{▪︎|{}|}}{●♤▪︎|♤¤{♤♤▪︎|♤₩{¤♤₩♤{▪︎}₩♤{₩▪︎}₩|▪︎}}₩|¤{●|♡{¥\|♡□◇¥£\☆|□♡♧♡●□ogjsroigje*%$#itjtrzjkeztitkzkergoirztoyoxrgogjezu. Gujgjgjgjgjjgjge.  Rg etgmrkge otteo=/?×=/ t erter te rg ret e rte rt sr g e gs t ett s ts rt s3rksk3ri😢😢😢😢😢🎉😂🎉😂🎉😂🎉😂🎉c😂🎉😂🎉😂🎉😂🎉😂🎉😂🎉🎉❤❤❤😮😮❤😮❤😮❤😮❤😮❤😮❤😮❤😮❤😮❤😮❤iriritdgiokxrjgrxt ykrynj dnu rtsjug5kets6tujjdzfnyyxrtjhbjfdkb6jttd$ ryxitucyutcujrcyjctyutcujubkkyvkyvyviiyuj yjjtcujvyuctyntuvkibimubi,iyl,l,ubiivyiicyjf ujy vyhux4yf uucr6u tyrx4445d6d467d4576g5c46u4duedtrzge🤑🤑🤑🤑🤑🤑🤑🤑🫨🤥🤥🫢😶‍🌫️🙂‍↔️🫨🫣🤐🫡😝🤩🫡🤭🤐🤨🤗😌🤑🫡🤭🤐🫥🤗😮‍💨🫥🤗😔🤑🤫🤐🫢🫡🤔🫥🤗😘🤔🥲🫢🤫🤔🥲🤫🤭🤭🤭😶🫢🫥🤔🤑🤗🤨😝🤨😝🤨🫥🫨🫥🤨🤪🙂‍↔️😑😇😇😮‍💨😬😬🤗🫡🤔🤭🫢🤫🫥🤤😬🤪🤪🥰😬😮‍💨🤑🤥😬😝🤗😶🤥🤗🤧😶😬😍🫡😮‍💨🤭😬🤥😍🤫🫡🤫😶😍🤔🫡🤩🤭😬😶😍🫡🤭🤔😶😍🤫🤭🤐😶😍🤫🤭🫡🤐😶😍😘🤔🫢🤐🫥🤭🤮😒🤨😶🤐🫥🤗🫢🤐🫥🤗🤐🫢🤩😶🤐🫢🤐😶🤑😘🤭🫨😔🤑🤭🤐🤭😶😍🤗🫨🤑😌🤩🤭🤐🤩😔🤑🤐🤭😶🤐🤑🤩🤭🤐😔🤑🤩🤐🤭😔😝🤐🤭😌🫨😝😍🤭🤐😌😝🤩🤐🤗😌😝🤐🤭😌🤑🤐🤭🤐🤩😌😝🤐🤭😌🤐😝🤩🤭🤐😔😝🤩🤐🤭😶🤑🤐🤩🤭🤥😶😍😮‍💨😘😶😮‍💨😍😘🤭😮‍💨😶😍🤩😮‍💨🤭😑🤩😍😮‍💨🤭😮‍💨😌😍🤩🤭😑😝🤩😬🤭😬🫢🤩😍😶😬🤩😍😑🤭😬😶😍🤩😬🫢🫣😘😍😶🫣🫢😔🤑🤩🫣🤭🫣😌🤩😝🤭🤫😌😝🤫🤭😶😍😘🤭🤥🫡😍😶🤭🤐🫢😮‍💨😶🤗🤐🤔🫢🙄😶🤩🫢🤨😶"
9bZkp7q19f0,comment,UgySrLzYs67BjbiBQn54AaABAg,,@21xfastssword,Hi guys
9bZkp7q19f0,comment,Ugx-yF7_ls3loaZhea94AaABAg,,@ІванГолда,"12 років цій пісні 🤯
2025 🇺🇦"
9bZkp7q19f0,comment,Ugw-kJlpHBHXoZLEI2N4AaABAg,,@itsstocasophia,THE MOST VIRAL SONG EVERRR❤❤❤❤❤❤
9bZkp7q19f0,comment,UgxNgonamgtX-MOwKut4AaABAg,,@elfachero5400,Temazo
9bZkp7q19f0,comment,UgwvkrErIJIKOSTg_t94AaABAg,,@МихаилПеров-э8и,кто из 18 мая 2025 года
9bZkp7q19f0,comment,UgylrcL--8e4oOEe_DV4AaABAg,,@SyedjunaidAli-e6z,I came here by listening from a YouTuber telling the fisrt song which cross one billion views
9bZkp7q19f0,comment,Ugwx2DgBe07LZEA5sPd4AaABAg,,@1vannav1,Frechilla
9bZkp7q19f0,comment,UgytROtkVd2fA5mbNh14AaABAg,,@KassiemMckelvie,❤ 1:14
9bZkp7q19f0,comment,Ugx7XdxU-WiaJ1xLVlB4AaABAg,,@diegovalenzuela7475,Este de daría un millón de like
9bZkp7q19f0,comment,UgwJeTrPc2Nadc3XBzp4AaABAg,,@eddyefrain2250,Quien mas escucha esta joya 🔥🔥🔥mayo 2025❤
9bZkp7q19f0,comment,UgxV2aT38MW73y1qeTZ4AaABAg,,@FranklinMarcus-bh5cs,Bro I remember this shit use to be the biggest thing when I was in high school this is hands down a Worldwide classic still amazing 🐐💯😂
9bZkp7q19f0,comment,UgzlBw2Q24kHu3HiEw54AaABAg,,@MuhammedKhaderAlAtra,https://youtu.be/ub9q2xR8jqc?si=PJFGDZ6vNwWOpizH
9bZkp7q19f0,comment,UgwkOw3THEPEbUoDGYZ4AaABAg,,@SalahKj,😂😂😂😂
9bZkp7q19f0,comment,Ugy6psUXFMsB0ssVF1V4AaABAg,,@everjosue5027,Alguien en 2025
9bZkp7q19f0,comment,UgwTYoMZ-HukhIftwRR4AaABAg,,@Sona-y8g,"Anyone in june 2025😂
My fav korean song❤"
9bZkp7q19f0,reply,UgwTYoMZ-HukhIftwRR4AaABAg.AIJWy9jsl-_AIM-gjdXnac,UgwTYoMZ-HukhIftwRR4AaABAg,@s.o.f.i._11,Wait... I didn't know it's june
9bZkp7q19f0,comment,Ugxhq-hWly78Bz6T9kx4AaABAg,,@AngelDust02,That's a pure masterpiece
9bZkp7q19f0,comment,Ugx0AGSO6UZyNl56QpZ4AaABAg,,@SkividiMariano,tralalero tralala
9bZkp7q19f0,comment,UgwMaGvApmUpLh9cXu94AaABAg,,@stephanieozz,This guy MUST BE the president or at least the represent of KOREAS ❤❤😂😂
9bZkp7q19f0,comment,UgypoqDrauKyRaU_99V4AaABAg,,@Ash-d3s5g,# SUS
9bZkp7q19f0,comment,UgzXaEE162WPMG2yynl4AaABAg,,@ImMagiYT,GANGNAM STYLE STILL PEAK IN 2025
9bZkp7q19f0,comment,UgwvI13HtPFK5F3-SAl4AaABAg,,@NazmululHassan,🇧🇩বাংলা দেশি কে কে আছও 🎉
9bZkp7q19f0,comment,UgwCdf_TdxMEUg11XgN4AaABAg,,@uniqeworld3021,2025/05/19 🤣✊
9bZkp7q19f0,comment,Ugzf7fO5i4MTPYkHdEJ4AaABAg,,@Alguien-p2p,NAZIS Z
9bZkp7q19f0,reply,Ugzf7fO5i4MTPYkHdEJ4AaABAg.AIJM1fZ5omeAIJRWCEpE7F,Ugzf7fO5i4MTPYkHdEJ4AaABAg,@СосланАйляров,Сам нацист 😢
9bZkp7q19f0,comment,Ugz8_jUFgCJNA1-8j1d4AaABAg,,@Ananthakrishna.mANANTHA_krishn,Malayali undo dee😂
9bZkp7q19f0,comment,UgzQ6R5MWLJ3D5hbqrR4AaABAg,,@YthvYthgv,🦸🏚️🦹
9bZkp7q19f0,comment,Ugwy-UKMn6PlVvworv14AaABAg,,@lisadonovan1741,+🤠+ G . A . N . G . N . A . M .🍾+💜+🐎 S.~T. ~Y.~L. ~E. ~+💋+ !~!~🐎💨 FUN !~L O V E !~!~haha!~
9bZkp7q19f0,comment,UgxsK1VYTXTzeqkVg9p4AaABAg,,@douglasferreira7933,Awesome! 2025 listen in Brazil!
9bZkp7q19f0,comment,UgxLrSjnQuWw5ysD1hx4AaABAg,,@johnwood5674,I’m not like this
9bZkp7q19f0,comment,UgzJ8FEEWFWWs1yNL0h4AaABAg,,@laaxy10,ជំនាន់នឹង អត់ទាន់មានទូរស័ព្ទ ទិញកាសែតគឹចាក់ vcd 😂
9bZkp7q19f0,comment,UgzFkG0kkOnReHzt6qF4AaABAg,,@dayn_kakoi_to,Пять с половиной миллиардов просмотров 💀
9bZkp7q19f0,comment,Ugz1-BzQtiMY97E2aJt4AaABAg,,@brisvelismejias1022,Ásass
9bZkp7q19f0,comment,UgzQWHp9iHWFQ1-uw-x4AaABAg,,@danielegalloni,Take this Justin
9bZkp7q19f0,comment,Ugxf38Ohn_DVgTBQWup4AaABAg,,@manuzinh4_568,Mais alguém de 2025?
9bZkp7q19f0,comment,Ugzi_CCzLBRV9FKV5fR4AaABAg,,@manuzinh4_568,Relembrando essa música icônica kkkk
9bZkp7q19f0,comment,UgwUlvLArfEJlaN4Nk54AaABAg,,@YếnNguyễn-f2g7,2025 rồi và tôi vẫn ở đây
9bZkp7q19f0,comment,UgwACJ0A-Yz7oNXTTHZ4AaABAg,,@zenzen2025,❤
9bZkp7q19f0,comment,UgzSTgq10J8MlU28g3p4AaABAg,,@mruniqueboy5017,Any tamilian here ❤🎉
9bZkp7q19f0,comment,UgyQHSKiYOUXtQypqsZ4AaABAg,,@shafqatjahan2970,Any indians here 😅
9bZkp7q19f0,comment,UgwAM8flaWSuDCVQYGd4AaABAg,,@mrsahil4189,From 🇮🇳 watching in 2025 😅😅
9bZkp7q19f0,reply,UgwAM8flaWSuDCVQYGd4AaABAg.AIJBatKe9unAIJU2oaMjqD,UgwAM8flaWSuDCVQYGd4AaABAg,@Sky_dews,The best song ever in my childhood 😎ya same I am from india
9bZkp7q19f0,reply,UgwAM8flaWSuDCVQYGd4AaABAg.AIJBatKe9unAIKkmGNj6sM,UgwAM8flaWSuDCVQYGd4AaABAg,@ffking-om6wb,🇮🇳
9bZkp7q19f0,comment,Ugy2Rw5o0g_uTpqdY3l4AaABAg,,@jinjrajvj,2025 anyone?
9bZkp7q19f0,comment,UgzxF6AmfmC0c02Ezdt4AaABAg,,@ThuĐỗThị-q6s,This song got me dying
9bZkp7q19f0,comment,UgzdmqF16_uWdivCopZ4AaABAg,,@ซัมซุงโฟน-ณ5ฅ,โรงเรียนของเราหน้ายุ
9bZkp7q19f0,comment,UgxLBWPBcTK-56HCvqN4AaABAg,,@ซัมซุงโฟน-ณ5ฅ,สงสัยยุว่าตัวใหญ่
9bZkp7q19f0,comment,UgzSQEWectPwhDdlJoZ4AaABAg,,@rotc1-ccapulongkimaustinem893,Anyone? 2025
9bZkp7q19f0,comment,UgwxP8_deEzOltH6FNh4AaABAg,,@LOSI5_5,А где все русские
9bZkp7q19f0,comment,UgxpVG1sgfcb8CNdXKF4AaABAg,,@ThiagoBrito7,Listen in 2025
9bZkp7q19f0,comment,UgyegMAUkPrji4ywOgl4AaABAg,,@ThiBongPhan-b2m,2025 ✋️
9bZkp7q19f0,comment,Ugx1NGpubgME6lR3GgB4AaABAg,,@rayhanuddin9362,বাংলাদেশি কেও আছো??
9bZkp7q19f0,comment,UgxTetpsc18NkALbk214AaABAg,,@GkknowledgeHR50,Great energy to fun and watch
9bZkp7q19f0,comment,Ugx9gwwX3FqE86CUGk14AaABAg,,@Maria-x4f3c,2025년의 누군가
9bZkp7q19f0,comment,Ugy9O0WBuAC-slhoqfx4AaABAg,,@jeeaarrrahdrowca982,0:00
9bZkp7q19f0,comment,Ugz5lg5B5LLwSPhmNst4AaABAg,,@jeeaarrrahdrowca982,End at 4:12
9bZkp7q19f0,comment,UgxBYeBnHq54CB4qqD54AaABAg,,@محمدالبوزان-فگ,Looking at the background the girl laughs 😂😂
9bZkp7q19f0,comment,UgyDI7BL-rB8tQDKAQ94AaABAg,,@サニー-n5h,わかるぞ。カンナムスタイル・改とカンナムスタイル・α見てきたな
9bZkp7q19f0,comment,UgzpxwwUVJybKFTnHiF4AaABAg,,@DebasishRoy-t6d,i am indian bro 👍😉🤭🤪🤞🪶🍂💞💞💞💞
9bZkp7q19f0,comment,UgxZ2h03Mqh2Gx_ZNDR4AaABAg,,@Mrcinema333-g8n,❤
9bZkp7q19f0,comment,UgxQvPK4OI_Z4SbOr-J4AaABAg,,@warenmula,o Papa não está bons tempos em Moçambique 🇲🇿🙌🤣🤣🤣🤣
9bZkp7q19f0,comment,Ugxwr0jZohecnnyO5IF4AaABAg,,@UmidaRuzieva-t4r,👍👍👍👍👍
9bZkp7q19f0,comment,UgzibFgxwdl2VZV37Jh4AaABAg,,@fjfahim4t4,"Understand 0% 
Vibing 100%"
9bZkp7q19f0,comment,UgxYVIhVn5S2yfmWYOt4AaABAg,,@lindamoustafamady6671,😂😂😂😂😂
9bZkp7q19f0,comment,Ugyq6I54c6Ih6SZgsrd4AaABAg,,@VinoHamzalah,Nostalgia
9bZkp7q19f0,comment,UgwRcJJfdCM7N_CwKtl4AaABAg,,@VinoHamzalah,Nostalgia 😂😂😂
9bZkp7q19f0,comment,UgzQFhv_TSTEcnIjGhh4AaABAg,,@AlexMunz-bg3bc,"I met a traveller from an antique land, Who said-""Two vast and trunkless legs of stone Stand in the desert... Near them, on the sand, Half sunk a shattered visage lies, whose frown, And wrinkled lip, and sneer of cold command, Tell that its sculptor well those passions read Which yet survive, stamped on these lifeless things, The hand that mocked them, and the heart that fed;
And on the pedestal, these words appear:
My name is Ozymandias, King of Kings;
Look on my Works, ye Mighty, and despair!
Nothing beside remains. Round the decay Of that colossal Wreck, boundless and bare The lone and level sands stretch far away."""
9bZkp7q19f0,comment,UgzYvP7AA3TY7sz4dEJ4AaABAg,,@wonderworld9863,Condom style😂........
9bZkp7q19f0,comment,Ugxdo_8zKdTD3eveXSt4AaABAg,,@老年sĥ,😂😂😂😂😂😂😂
9bZkp7q19f0,comment,UgzGVmqYW9pITyvZ43F4AaABAg,,@БАКТЫБЕК-м7ь,😂😂❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
9bZkp7q19f0,comment,UgwY70OYAn6hd0qHciN4AaABAg,,@ali.h.muzikleri,Anyone From 2025 😂😂?
9bZkp7q19f0,comment,UgyF0LDuHOkvdtqCJ5F4AaABAg,,@skibidi_toilet_rizz_420,Peak 🔥
9bZkp7q19f0,comment,Ugz0zV8fclN5x1EJZ4N4AaABAg,,@dibin1275,❤
9bZkp7q19f0,comment,Ugzty2hETqYSRGc7UgF4AaABAg,,@じょぶじょぶ-p4b,omoroi
9bZkp7q19f0,comment,Ugwjk0yHY77_YxKcw814AaABAg,,@ayeminhan-f4c,😂😂😂😂😂😂😂🎉
9bZkp7q19f0,comment,Ugz2MU3RkgiGD-gJIOx4AaABAg,,@ShashwinSharvesh,2025 ❤
9bZkp7q19f0,comment,Ugyi-N91Oix1vMTIBjp4AaABAg,,@hasancinardurmaz,sdfghj
